+2.9641482074e+00 +2.9046462670e-08 +4.7171383171e-08 
+2.9646482324e+00 +2.9070060309e-08 +4.7214451821e-08 
+2.9651482574e+00 +2.9093679493e-08 +4.7257562734e-08 
+2.9656482824e+00 +2.9117320245e-08 +4.7300715953e-08 
+2.9661483074e+00 +2.9140982585e-08 +4.7343911521e-08 
+2.9666483324e+00 +2.9164666535e-08 +4.7387149484e-08 
+2.9671483574e+00 +2.9188372115e-08 +4.7430429884e-08 
+2.9676483824e+00 +2.9212099347e-08 +4.7473752766e-08 
+2.9681484074e+00 +2.9235848252e-08 +4.7517118173e-08 
+2.9686484324e+00 +2.9259618851e-08 +4.7560526151e-08 
+2.9691484574e+00 +2.9283411167e-08 +4.7603976742e-08 
+2.9696484824e+00 +2.9307225219e-08 +4.7647469991e-08 
+2.9701485074e+00 +2.9331061030e-08 +4.7691005942e-08 
+2.9706485324e+00 +2.9354918621e-08 +4.7734584640e-08 
+2.9711485574e+00 +2.9378798012e-08 +4.7778206128e-08 
+2.9716485824e+00 +2.9402699226e-08 +4.7821870452e-08 
+2.9721486074e+00 +2.9426622285e-08 +4.7865577654e-08 
+2.9726486324e+00 +2.9450567208e-08 +4.7909327781e-08 
+2.9731486574e+00 +2.9474534019e-08 +4.7953120876e-08 
+2.9736486824e+00 +2.9498522738e-08 +4.7996956984e-08 
+2.9741487074e+00 +2.9522533386e-08 +4.8040836149e-08 
+2.9746487324e+00 +2.9546565987e-08 +4.8084758417e-08 
+2.9751487574e+00 +2.9570620560e-08 +4.8128723831e-08 
+2.9756487824e+00 +2.9594697128e-08 +4.8172732437e-08 
+2.9761488074e+00 +2.9618795712e-08 +4.8216784279e-08 
+2.9766488324e+00 +2.9642916334e-08 +4.8260879402e-08 
+2.9771488574e+00 +2.9667059015e-08 +4.8305017851e-08 
+2.9776488824e+00 +2.9691223778e-08 +4.8349199671e-08 
+2.9781489074e+00 +2.9715410643e-08 +4.8393424907e-08 
+2.9786489324e+00 +2.9739619634e-08 +4.8437693604e-08 
+2.9791489574e+00 +2.9763850770e-08 +4.8482005807e-08 
+2.9796489824e+00 +2.9788104074e-08 +4.8526361561e-08 
+2.9801490075e+00 +2.9812379569e-08 +4.8570760911e-08 
+2.9806490325e+00 +2.9836677275e-08 +4.8615203902e-08 
+2.9811490575e+00 +2.9860997215e-08 +4.8659690581e-08 
+2.9816490825e+00 +2.9885339410e-08 +4.8704220991e-08 
+2.9821491075e+00 +2.9909703882e-08 +4.8748795179e-08 
+2.9826491325e+00 +2.9934090653e-08 +4.8793413189e-08 
+2.9831491575e+00 +2.9958499746e-08 +4.8838075068e-08 
+2.9836491825e+00 +2.9982931181e-08 +4.8882780861e-08 
+2.9841492075e+00 +3.0007384982e-08 +4.8927530612e-08 
+2.9846492325e+00 +3.0031861169e-08 +4.8972324369e-08 
+2.9851492575e+00 +3.0056359766e-08 +4.9017162177e-08 
+2.9856492825e+00 +3.0080880794e-08 +4.9062044081e-08 
+2.9861493075e+00 +3.0105424274e-08 +4.9106970127e-08 
+2.9866493325e+00 +3.0129990230e-08 +4.9151940360e-08 
+2.9871493575e+00 +3.0154578683e-08 +4.9196954828e-08 
+2.9876493825e+00 +3.0179189656e-08 +4.9242013575e-08 
+2.9881494075e+00 +3.0203823170e-08 +4.9287116648e-08 
+2.9886494325e+00 +3.0228479248e-08 +4.9332264093e-08 
+2.9891494575e+00 +3.0253157912e-08 +4.9377455955e-08 
+2.9896494825e+00 +3.0277859184e-08 +4.9422692281e-08 
+2.9901495075e+00 +3.0302583087e-08 +4.9467973117e-08 
+2.9906495325e+00 +3.0327329642e-08 +4.9513298509e-08 
+2.9911495575e+00 +3.0352098872e-08 +4.9558668504e-08 
+2.9916495825e+00 +3.0376890800e-08 +4.9604083147e-08 
+2.9921496075e+00 +3.0401705447e-08 +4.9649542486e-08 
+2.9926496325e+00 +3.0426542836e-08 +4.9695046566e-08 
+2.9931496575e+00 +3.0451402990e-08 +4.9740595434e-08 
+2.9936496825e+00 +3.0476285930e-08 +4.9786189136e-08 
+2.9941497075e+00 +3.0501191679e-08 +4.9831827720e-08 
+2.9946497325e+00 +3.0526120261e-08 +4.9877511231e-08 
+2.9951497575e+00 +3.0551071696e-08 +4.9923239717e-08 
+2.9956497825e+00 +3.0576046008e-08 +4.9969013223e-08 
+2.9961498075e+00 +3.0601043219e-08 +5.0014831798e-08 
+2.9966498325e+00 +3.0626063352e-08 +5.0060695487e-08 
+2.9971498575e+00 +3.0651106429e-08 +5.0106604337e-08 
+2.9976498825e+00 +3.0676172473e-08 +5.0152558396e-08 
+2.9981499075e+00 +3.0701261506e-08 +5.0198557711e-08 
+2.9986499325e+00 +3.0726373552e-08 +5.0244602328e-08 
+2.9991499575e+00 +3.0751508632e-08 +5.0290692294e-08 
+2.9996499825e+00 +3.0776666770e-08 +5.0336827657e-08 
+3.0001500075e+00 +3.0801847988e-08 +5.0383008463e-08 
+3.0006500325e+00 +3.0827052309e-08 +5.0429234761e-08 
+3.0011500575e+00 +3.0852279756e-08 +5.0475506597e-08 
+3.0016500825e+00 +3.0877530351e-08 +5.0521824019e-08 
+3.0021501075e+00 +3.0902804118e-08 +5.0568187074e-08 
+3.0026501325e+00 +3.0928101078e-08 +5.0614595809e-08 
+3.0031501575e+00 +3.0953421256e-08 +5.0661050272e-08 
+3.0036501825e+00 +3.0978764673e-08 +5.0707550510e-08 
+3.0041502075e+00 +3.1004131353e-08 +5.0754096572e-08 
+3.0046502325e+00 +3.1029521319e-08 +5.0800688504e-08 
+3.0051502575e+00 +3.1054934594e-08 +5.0847326355e-08 
+3.0056502825e+00 +3.1080371199e-08 +5.0894010171e-08 
+3.0061503075e+00 +3.1105831160e-08 +5.0940740002e-08 
+3.0066503325e+00 +3.1131314498e-08 +5.0987515894e-08 
+3.0071503575e+00 +3.1156821237e-08 +5.1034337897e-08 
+3.0076503825e+00 +3.1182351399e-08 +5.1081206056e-08 
+3.0081504075e+00 +3.1207905009e-08 +5.1128120422e-08 
+3.0086504325e+00 +3.1233482088e-08 +5.1175081041e-08 
+3.0091504575e+00 +3.1259082660e-08 +5.1222087962e-08 
+3.0096504825e+00 +3.1284706749e-08 +5.1269141232e-08 
+3.0101505075e+00 +3.1310354377e-08 +5.1316240901e-08 
+3.0106505325e+00 +3.1336025567e-08 +5.1363387017e-08 
+3.0111505575e+00 +3.1361720344e-08 +5.1410579627e-08 
+3.0116505825e+00 +3.1387438729e-08 +5.1457818780e-08 
+3.0121506075e+00 +3.1413180747e-08 +5.1505104525e-08 
+3.0126506325e+00 +3.1438946421e-08 +5.1552436910e-08 
+3.0131506575e+00 +3.1464735773e-08 +5.1599815983e-08 
+3.0136506825e+00 +3.1490548828e-08 +5.1647241794e-08 
+3.0141507075e+00 +3.1516385609e-08 +5.1694714390e-08 
+3.0146507325e+00 +3.1542246139e-08 +5.1742233821e-08 
+3.0151507575e+00 +3.1568130442e-08 +5.1789800135e-08 
+3.0156507825e+00 +3.1594038541e-08 +5.1837413381e-08 
+3.0161508075e+00 +3.1619970459e-08 +5.1885073608e-08 
+3.0166508325e+00 +3.1645926221e-08 +5.1932780865e-08 
+3.0171508575e+00 +3.1671905849e-08 +5.1980535200e-08 
+3.0176508825e+00 +3.1697909367e-08 +5.2028336663e-08 
+3.0181509075e+00 +3.1723936799e-08 +5.2076185303e-08 
+3.0186509325e+00 +3.1749988168e-08 +5.2124081169e-08 
+3.0191509575e+00 +3.1776063498e-08 +5.2172024310e-08 
+3.0196509825e+00 +3.1802162813e-08 +5.2220014775e-08 
+3.0201510076e+00 +3.1828286136e-08 +5.2268052614e-08 
+3.0206510326e+00 +3.1854433491e-08 +5.2316137876e-08 
+3.0211510576e+00 +3.1880604901e-08 +5.2364270610e-08 
+3.0216510826e+00 +3.1906800392e-08 +5.2412450866e-08 
+3.0221511076e+00 +3.1933019985e-08 +5.2460678693e-08 
+3.0226511326e+00 +3.1959263705e-08 +5.2508954140e-08 
+3.0231511576e+00 +3.1985531577e-08 +5.2557277259e-08 
+3.0236511826e+00 +3.2011823623e-08 +5.2605648097e-08 
+3.0241512076e+00 +3.2038139867e-08 +5.2654066705e-08 
+3.0246512326e+00 +3.2064480334e-08 +5.2702533132e-08 
+3.0251512576e+00 +3.2090845047e-08 +5.2751047429e-08 
+3.0256512826e+00 +3.2117234031e-08 +5.2799609645e-08 
+3.0261513076e+00 +3.2143647309e-08 +5.2848219830e-08 
+3.0266513326e+00 +3.2170084906e-08 +5.2896878034e-08 
+3.0271513576e+00 +3.2196546844e-08 +5.2945584307e-08 
+3.0276513826e+00 +3.2223033149e-08 +5.2994338700e-08 
+3.0281514076e+00 +3.2249543845e-08 +5.3043141261e-08 
+3.0286514326e+00 +3.2276078955e-08 +5.3091992043e-08 
+3.0291514576e+00 +3.2302638504e-08 +5.3140891094e-08 
+3.0296514826e+00 +3.2329222515e-08 +5.3189838465e-08 
+3.0301515076e+00 +3.2355831014e-08 +5.3238834207e-08 
+3.0306515326e+00 +3.2382464024e-08 +5.3287878370e-08 
+3.0311515576e+00 +3.2409121569e-08 +5.3336971004e-08 
+3.0316515826e+00 +3.2435803674e-08 +5.3386112160e-08 
+3.0321516076e+00 +3.2462510363e-08 +5.3435301889e-08 
+3.0326516326e+00 +3.2489241660e-08 +5.3484540241e-08 
+3.0331516576e+00 +3.2515997589e-08 +5.3533827266e-08 
+3.0336516826e+00 +3.2542778176e-08 +5.3583163016e-08 
+3.0341517076e+00 +3.2569583444e-08 +5.3632547542e-08 
+3.0346517326e+00 +3.2596413417e-08 +5.3681980894e-08 
+3.0351517576e+00 +3.2623268121e-08 +5.3731463123e-08 
+3.0356517826e+00 +3.2650147580e-08 +5.3780994280e-08 
+3.0361518076e+00 +3.2677051817e-08 +5.3830574416e-08 
+3.0366518326e+00 +3.2703980858e-08 +5.3880203583e-08 
+3.0371518576e+00 +3.2730934727e-08 +5.3929881831e-08 
+3.0376518826e+00 +3.2757913449e-08 +5.3979609211e-08 
+3.0381519076e+00 +3.2784917048e-08 +5.4029385776e-08 
+3.0386519326e+00 +3.2811945548e-08 +5.4079211576e-08 
+3.0391519576e+00 +3.2838998976e-08 +5.4129086662e-08 
+3.0396519826e+00 +3.2866077354e-08 +5.4179011086e-08 
+3.0401520076e+00 +3.2893180708e-08 +5.4228984899e-08 
+3.0406520326e+00 +3.2920309063e-08 +5.4279008154e-08 
+3.0411520576e+00 +3.2947462443e-08 +5.4329080901e-08 
+3.0416520826e+00 +3.2974640873e-08 +5.4379203192e-08 
+3.0421521076e+00 +3.3001844377e-08 +5.4429375079e-08 
+3.0426521326e+00 +3.3029072982e-08 +5.4479596613e-08 
+3.0431521576e+00 +3.3056326710e-08 +5.4529867848e-08 
+3.0436521826e+00 +3.3083605589e-08 +5.4580188833e-08 
+3.0441522076e+00 +3.3110909641e-08 +5.4630559622e-08 
+3.0446522326e+00 +3.3138238892e-08 +5.4680980266e-08 
+3.0451522576e+00 +3.3165593368e-08 +5.4731450817e-08 
+3.0456522826e+00 +3.3192973092e-08 +5.4781971328e-08 
+3.0461523076e+00 +3.3220378091e-08 +5.4832541850e-08 
+3.0466523326e+00 +3.3247808389e-08 +5.4883162436e-08 
+3.0471523576e+00 +3.3275264010e-08 +5.4933833138e-08 
+3.0476523826e+00 +3.3302744981e-08 +5.4984554008e-08 
+3.0481524076e+00 +3.3330251326e-08 +5.5035325099e-08 
+3.0486524326e+00 +3.3357783071e-08 +5.5086146463e-08 
+3.0491524576e+00 +3.3385340240e-08 +5.5137018153e-08 
+3.0496524826e+00 +3.3412922858e-08 +5.5187940221e-08 
+3.0501525076e+00 +3.3440530952e-08 +5.5238912720e-08 
+3.0506525326e+00 +3.3468164546e-08 +5.5289935703e-08 
+3.0511525576e+00 +3.3495823665e-08 +5.5341009222e-08 
+3.0516525826e+00 +3.3523508335e-08 +5.5392133329e-08 
+3.0521526076e+00 +3.3551218581e-08 +5.5443308079e-08 
+3.0526526326e+00 +3.3578954428e-08 +5.5494533523e-08 
+3.0531526576e+00 +3.3606715902e-08 +5.5545809716e-08 
+3.0536526826e+00 +3.3634503028e-08 +5.5597136708e-08 
+3.0541527076e+00 +3.3662315831e-08 +5.5648514555e-08 
+3.0546527326e+00 +3.3690154338e-08 +5.5699943309e-08 
+3.0551527576e+00 +3.3718018572e-08 +5.5751423023e-08 
+3.0556527826e+00 +3.3745908561e-08 +5.5802953750e-08 
+3.0561528076e+00 +3.3773824329e-08 +5.5854535544e-08 
+3.0566528326e+00 +3.3801765902e-08 +5.5906168458e-08 
+3.0571528576e+00 +3.3829733306e-08 +5.5957852546e-08 
+3.0576528826e+00 +3.3857726566e-08 +5.6009587860e-08 
+3.0581529076e+00 +3.3885745707e-08 +5.6061374456e-08 
+3.0586529326e+00 +3.3913790756e-08 +5.6113212385e-08 
+3.0591529576e+00 +3.3941861738e-08 +5.6165101702e-08 
+3.0596529826e+00 +3.3969958679e-08 +5.6217042461e-08 
+3.0601530077e+00 +3.3998081605e-08 +5.6269034714e-08 
+3.0606530327e+00 +3.4026230540e-08 +5.6321078517e-08 
+3.0611530577e+00 +3.4054405512e-08 +5.6373173924e-08 
+3.0616530827e+00 +3.4082606546e-08 +5.6425320987e-08 
+3.0621531077e+00 +3.4110833667e-08 +5.6477519761e-08 
+3.0626531327e+00 +3.4139086903e-08 +5.6529770300e-08 
+3.0631531577e+00 +3.4167366277e-08 +5.6582072658e-08 
+3.0636531827e+00 +3.4195671817e-08 +5.6634426890e-08 
+3.0641532077e+00 +3.4224003549e-08 +5.6686833049e-08 
+3.0646532327e+00 +3.4252361498e-08 +5.6739291190e-08 
+3.0651532577e+00 +3.4280745690e-08 +5.6791801368e-08 
+3.0656532827e+00 +3.4309156152e-08 +5.6844363636e-08 
+3.0661533077e+00 +3.4337592909e-08 +5.6896978050e-08 
+3.0666533327e+00 +3.4366055988e-08 +5.6949644664e-08 
+3.0671533577e+00 +3.4394545415e-08 +5.7002363531e-08 
+3.0676533827e+00 +3.4423061215e-08 +5.7055134708e-08 
+3.0681534077e+00 +3.4451603415e-08 +5.7107958249e-08 
+3.0686534327e+00 +3.4480172042e-08 +5.7160834208e-08 
+3.0691534577e+00 +3.4508767121e-08 +5.7213762641e-08 
+3.0696534827e+00 +3.4537388679e-08 +5.7266743602e-08 
+3.0701535077e+00 +3.4566036741e-08 +5.7319777146e-08 
+3.0706535327e+00 +3.4594711335e-08 +5.7372863329e-08 
+3.0711535577e+00 +3.4623412486e-08 +5.7426002205e-08 
+3.0716535827e+00 +3.4652140222e-08 +5.7479193829e-08 
+3.0721536077e+00 +3.4680894568e-08 +5.7532438258e-08 
+3.0726536327e+00 +3.4709675550e-08 +5.7585735545e-08 
+3.0731536577e+00 +3.4738483196e-08 +5.7639085747e-08 
+3.0736536827e+00 +3.4767317531e-08 +5.7692488919e-08 
+3.0741537077e+00 +3.4796178583e-08 +5.7745945115e-08 
+3.0746537327e+00 +3.4825066377e-08 +5.7799454393e-08 
+3.0751537577e+00 +3.4853980941e-08 +5.7853016807e-08 
+3.0756537827e+00 +3.4882922300e-08 +5.7906632413e-08 
+3.0761538077e+00 +3.4911890482e-08 +5.7960301266e-08 
+3.0766538327e+00 +3.4940885513e-08 +5.8014023423e-08 
+3.0771538577e+00 +3.4969907419e-08 +5.8067798939e-08 
+3.0776538827e+00 +3.4998956229e-08 +5.8121627870e-08 
+3.0781539077e+00 +3.5028031967e-08 +5.8175510272e-08 
+3.0786539327e+00 +3.5057134661e-08 +5.8229446201e-08 
+3.0791539577e+00 +3.5086264338e-08 +5.8283435714e-08 
+3.0796539827e+00 +3.5115421025e-08 +5.8337478865e-08 
+3.0801540077e+00 +3.5144604747e-08 +5.8391575712e-08 
+3.0806540327e+00 +3.5173815533e-08 +5.8445726311e-08 
+3.0811540577e+00 +3.5203053410e-08 +5.8499930717e-08 
+3.0816540827e+00 +3.5232318403e-08 +5.8554188988e-08 
+3.0821541077e+00 +3.5261610540e-08 +5.8608501179e-08 
+3.0826541327e+00 +3.5290929848e-08 +5.8662867348e-08 
+3.0831541577e+00 +3.5320276354e-08 +5.8717287551e-08 
+3.0836541827e+00 +3.5349650085e-08 +5.8771761844e-08 
+3.0841542077e+00 +3.5379051068e-08 +5.8826290284e-08 
+3.0846542327e+00 +3.5408479330e-08 +5.8880872928e-08 
+3.0851542577e+00 +3.5437934899e-08 +5.8935509833e-08 
+3.0856542827e+00 +3.5467417801e-08 +5.8990201055e-08 
+3.0861543077e+00 +3.5496928063e-08 +5.9044946652e-08 
+3.0866543327e+00 +3.5526465713e-08 +5.9099746680e-08 
+3.0871543577e+00 +3.5556030779e-08 +5.9154601197e-08 
+3.0876543827e+00 +3.5585623286e-08 +5.9209510259e-08 
+3.0881544077e+00 +3.5615243263e-08 +5.9264473924e-08 
+3.0886544327e+00 +3.5644890737e-08 +5.9319492249e-08 
+3.0891544577e+00 +3.5674565735e-08 +5.9374565292e-08 
+3.0896544827e+00 +3.5704268285e-08 +5.9429693109e-08 
+3.0901545077e+00 +3.5733998414e-08 +5.9484875759e-08 
+3.0906545327e+00 +3.5763756149e-08 +5.9540113298e-08 
+3.0911545577e+00 +3.5793541518e-08 +5.9595405784e-08 
+3.0916545827e+00 +3.5823354548e-08 +5.9650753275e-08 
+3.0921546077e+00 +3.5853195268e-08 +5.9706155828e-08 
+3.0926546327e+00 +3.5883063703e-08 +5.9761613502e-08 
+3.0931546577e+00 +3.5912959883e-08 +5.9817126354e-08 
+3.0936546827e+00 +3.5942883834e-08 +5.9872694442e-08 
+3.0941547077e+00 +3.5972835585e-08 +5.9928317824e-08 
+3.0946547327e+00 +3.6002815163e-08 +5.9983996557e-08 
+3.0951547577e+00 +3.6032822595e-08 +6.0039730701e-08 
+3.0956547827e+00 +3.6062857909e-08 +6.0095520312e-08 
+3.0961548077e+00 +3.6092921134e-08 +6.0151365450e-08 
+3.0966548327e+00 +3.6123012296e-08 +6.0207266173e-08 
+3.0971548577e+00 +3.6153131425e-08 +6.0263222538e-08 
+3.0976548827e+00 +3.6183278546e-08 +6.0319234604e-08 
+3.0981549077e+00 +3.6213453689e-08 +6.0375302431e-08 
+3.0986549327e+00 +3.6243656882e-08 +6.0431426075e-08 
+3.0991549577e+00 +3.6273888151e-08 +6.0487605596e-08 
+3.0996549827e+00 +3.6304147526e-08 +6.0543841053e-08 
+3.1001550078e+00 +3.6334435033e-08 +6.0600132503e-08 
+3.1006550328e+00 +3.6364750702e-08 +6.0656480007e-08 
+3.1011550578e+00 +3.6395094560e-08 +6.0712883622e-08 
+3.1016550828e+00 +3.6425466636e-08 +6.0769343408e-08 
+3.1021551078e+00 +3.6455866957e-08 +6.0825859423e-08 
+3.1026551328e+00 +3.6486295551e-08 +6.0882431728e-08 
+3.1031551578e+00 +3.6516752447e-08 +6.0939060379e-08 
+3.1036551828e+00 +3.6547237672e-08 +6.0995745438e-08 
+3.1041552078e+00 +3.6577751256e-08 +6.1052486963e-08 
+3.1046552328e+00 +3.6608293226e-08 +6.1109285013e-08 
+3.1051552578e+00 +3.6638863611e-08 +6.1166139648e-08 
+3.1056552828e+00 +3.6669462438e-08 +6.1223050927e-08 
+3.1061553078e+00 +3.6700089737e-08 +6.1280018910e-08 
+3.1066553328e+00 +3.6730745536e-08 +6.1337043656e-08 
+3.1071553578e+00 +3.6761429862e-08 +6.1394125224e-08 
+3.1076553828e+00 +3.6792142745e-08 +6.1451263676e-08 
+3.1081554078e+00 +3.6822884213e-08 +6.1508459069e-08 
+3.1086554328e+00 +3.6853654294e-08 +6.1565711465e-08 
+3.1091554578e+00 +3.6884453017e-08 +6.1623020922e-08 
+3.1096554828e+00 +3.6915280410e-08 +6.1680387501e-08 
+3.1101555078e+00 +3.6946136503e-08 +6.1737811263e-08 
+3.1106555328e+00 +3.6977021323e-08 +6.1795292266e-08 
+3.1111555578e+00 +3.7007934899e-08 +6.1852830571e-08 
+3.1116555828e+00 +3.7038877261e-08 +6.1910426239e-08 
+3.1121556078e+00 +3.7069848436e-08 +6.1968079329e-08 
+3.1126556328e+00 +3.7100848453e-08 +6.2025789902e-08 
+3.1131556578e+00 +3.7131877341e-08 +6.2083558018e-08 
+3.1136556828e+00 +3.7162935130e-08 +6.2141383739e-08 
+3.1141557078e+00 +3.7194021847e-08 +6.2199267123e-08 
+3.1146557328e+00 +3.7225137521e-08 +6.2257208233e-08 
+3.1151557578e+00 +3.7256282183e-08 +6.2315207128e-08 
+3.1156557828e+00 +3.7287455859e-08 +6.2373263869e-08 
+3.1161558078e+00 +3.7318658580e-08 +6.2431378518e-08 
+3.1166558328e+00 +3.7349890374e-08 +6.2489551135e-08 
+3.1171558578e+00 +3.7381151270e-08 +6.2547781781e-08 
+3.1176558828e+00 +3.7412441298e-08 +6.2606070516e-08 
+3.1181559078e+00 +3.7443760485e-08 +6.2664417403e-08 
+3.1186559328e+00 +3.7475108863e-08 +6.2722822502e-08 
+3.1191559578e+00 +3.7506486459e-08 +6.2781285875e-08 
+3.1196559828e+00 +3.7537893303e-08 +6.2839807582e-08 
+3.1201560078e+00 +3.7569329423e-08 +6.2898387685e-08 
+3.1206560328e+00 +3.7600794850e-08 +6.2957026246e-08 
+3.1211560578e+00 +3.7632289612e-08 +6.3015723325e-08 
+3.1216560828e+00 +3.7663813739e-08 +6.3074478985e-08 
+3.1221561078e+00 +3.7695367260e-08 +6.3133293287e-08 
+3.1226561328e+00 +3.7726950204e-08 +6.3192166293e-08 
+3.1231561578e+00 +3.7758562600e-08 +6.3251098065e-08 
+3.1236561828e+00 +3.7790204479e-08 +6.3310088664e-08 
+3.1241562078e+00 +3.7821875869e-08 +6.3369138152e-08 
+3.1246562328e+00 +3.7853576801e-08 +6.3428246591e-08 
+3.1251562578e+00 +3.7885307302e-08 +6.3487414043e-08 
+3.1256562828e+00 +3.7917067404e-08 +6.3546640571e-08 
+3.1261563078e+00 +3.7948857135e-08 +6.3605926236e-08 
+3.1266563328e+00 +3.7980676525e-08 +6.3665271101e-08 
+3.1271563578e+00 +3.8012525604e-08 +6.3724675228e-08 
+3.1276563828e+00 +3.8044404402e-08 +6.3784138679e-08 
+3.1281564078e+00 +3.8076312947e-08 +6.3843661517e-08 
+3.1286564328e+00 +3.8108251271e-08 +6.3903243805e-08 
+3.1291564578e+00 +3.8140219401e-08 +6.3962885604e-08 
+3.1296564828e+00 +3.8172217369e-08 +6.4022586977e-08 
+3.1301565078e+00 +3.8204245205e-08 +6.4082347988e-08 
+3.1306565328e+00 +3.8236302937e-08 +6.4142168699e-08 
+3.1311565578e+00 +3.8268390595e-08 +6.4202049173e-08 
+3.1316565828e+00 +3.8300508211e-08 +6.4261989472e-08 
+3.1321566078e+00 +3.8332655813e-08 +6.4321989660e-08 
+3.1326566328e+00 +3.8364833432e-08 +6.4382049800e-08 
+3.1331566578e+00 +3.8397041097e-08 +6.4442169955e-08 
+3.1336566828e+00 +3.8429278839e-08 +6.4502350188e-08 
+3.1341567078e+00 +3.8461546688e-08 +6.4562590562e-08 
+3.1346567328e+00 +3.8493844673e-08 +6.4622891141e-08 
+3.1351567578e+00 +3.8526172825e-08 +6.4683251989e-08 
+3.1356567828e+00 +3.8558531174e-08 +6.4743673167e-08 
+3.1361568078e+00 +3.8590919751e-08 +6.4804154741e-08 
+3.1366568328e+00 +3.8623338585e-08 +6.4864696774e-08 
+3.1371568578e+00 +3.8655787706e-08 +6.4925299329e-08 
+3.1376568828e+00 +3.8688267146e-08 +6.4985962470e-08 
+3.1381569078e+00 +3.8720776933e-08 +6.5046686261e-08 
+3.1386569328e+00 +3.8753317100e-08 +6.5107470766e-08 
+3.1391569578e+00 +3.8785887675e-08 +6.5168316049e-08 
+3.1396569828e+00 +3.8818488689e-08 +6.5229222174e-08 
+3.1401570079e+00 +3.8851120174e-08 +6.5290189205e-08 
+3.1406570329e+00 +3.8883782158e-08 +6.5351217206e-08 
+3.1411570579e+00 +3.8916474674e-08 +6.5412306241e-08 
+3.1416570829e+00 +3.8949197751e-08 +6.5473456375e-08 
+3.1421571079e+00 +3.8981951419e-08 +6.5534667672e-08 
+3.1426571329e+00 +3.9014735711e-08 +6.5595940197e-08 
+3.1431571579e+00 +3.9047550655e-08 +6.5657274014e-08 
+3.1436571829e+00 +3.9080396283e-08 +6.5718669188e-08 
+3.1441572079e+00 +3.9113272626e-08 +6.5780125783e-08 
+3.1446572329e+00 +3.9146179713e-08 +6.5841643864e-08 
+3.1451572579e+00 +3.9179117577e-08 +6.5903223496e-08 
+3.1456572829e+00 +3.9212086248e-08 +6.5964864744e-08 
+3.1461573079e+00 +3.9245085756e-08 +6.6026567673e-08 
+3.1466573329e+00 +3.9278116132e-08 +6.6088332348e-08 
+3.1471573579e+00 +3.9311177408e-08 +6.6150158833e-08 
+3.1476573829e+00 +3.9344269614e-08 +6.6212047195e-08 
+3.1481574079e+00 +3.9377392782e-08 +6.6273997498e-08 
+3.1486574329e+00 +3.9410546941e-08 +6.6336009807e-08 
+3.1491574579e+00 +3.9443732124e-08 +6.6398084189e-08 
+3.1496574829e+00 +3.9476948361e-08 +6.6460220708e-08 
+3.1501575079e+00 +3.9510195683e-08 +6.6522419431e-08 
+3.1506575329e+00 +3.9543474122e-08 +6.6584680421e-08 
+3.1511575579e+00 +3.9576783709e-08 +6.6647003747e-08 
+3.1516575829e+00 +3.9610124474e-08 +6.6709389472e-08 
+3.1521576079e+00 +3.9643496449e-08 +6.6771837663e-08 
+3.1526576329e+00 +3.9676899666e-08 +6.6834348386e-08 
+3.1531576579e+00 +3.9710334155e-08 +6.6896921707e-08 
+3.1536576829e+00 +3.9743799948e-08 +6.6959557692e-08 
+3.1541577079e+00 +3.9777297077e-08 +6.7022256406e-08 
+3.1546577329e+00 +3.9810825572e-08 +6.7085017917e-08 
+3.1551577579e+00 +3.9844385465e-08 +6.7147842290e-08 
+3.1556577829e+00 +3.9877976787e-08 +6.7210729592e-08 
+3.1561578079e+00 +3.9911599571e-08 +6.7273679889e-08 
+3.1566578329e+00 +3.9945253847e-08 +6.7336693247e-08 
+3.1571578579e+00 +3.9978939647e-08 +6.7399769734e-08 
+3.1576578829e+00 +4.0012657003e-08 +6.7462909416e-08 
+3.1581579079e+00 +4.0046405945e-08 +6.7526112359e-08 
+3.1586579329e+00 +4.0080186507e-08 +6.7589378630e-08 
+3.1591579579e+00 +4.0113998720e-08 +6.7652708296e-08 
+3.1596579829e+00 +4.0147842614e-08 +6.7716101424e-08 
+3.1601580079e+00 +4.0181718223e-08 +6.7779558082e-08 
+3.1606580329e+00 +4.0215625577e-08 +6.7843078335e-08 
+3.1611580579e+00 +4.0249564709e-08 +6.7906662252e-08 
+3.1616580829e+00 +4.0283535651e-08 +6.7970309899e-08 
+3.1621581079e+00 +4.0317538434e-08 +6.8034021344e-08 
+3.1626581329e+00 +4.0351573090e-08 +6.8097796654e-08 
+3.1631581579e+00 +4.0385639652e-08 +6.8161635897e-08 
+3.1636581829e+00 +4.0419738150e-08 +6.8225539139e-08 
+3.1641582079e+00 +4.0453868618e-08 +6.8289506450e-08 
+3.1646582329e+00 +4.0488031088e-08 +6.8353537895e-08 
+3.1651582579e+00 +4.0522225590e-08 +6.8417633544e-08 
+3.1656582829e+00 +4.0556452158e-08 +6.8481793464e-08 
+3.1661583079e+00 +4.0590710824e-08 +6.8546017722e-08 
+3.1666583329e+00 +4.0625001619e-08 +6.8610306387e-08 
+3.1671583579e+00 +4.0659324577e-08 +6.8674659527e-08 
+3.1676583829e+00 +4.0693679729e-08 +6.8739077210e-08 
+3.1681584079e+00 +4.0728067108e-08 +6.8803559504e-08 
+3.1686584329e+00 +4.0762486745e-08 +6.8868106477e-08 
+3.1691584579e+00 +4.0796938674e-08 +6.8932718198e-08 
